ID,YES,age,age2,age3,age4,age5,age6,buy,class,ab,c1,c2,d,de,children,council,emp_ft,emp_hwife,no_dish,n_videos,price,price_mc,prog_qual,race,rent,sat_have,sex,tele_have,tv-satis,value,vcr_have,bbc1,bbc2,itv,ch4
1331,1,2,1,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,1,1,14,10,1,1,0,0,1,1,1,1,0,0,0,1,0
1332,1,2,1,0,0,0,0,0,5,0,0,0,1,1,1,0,0,0,2,1,10,12,1,1,0,0,1,1,1,1,1,0,0,1,0
1333,0,4,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,12,10,1,1,0,0,0,1,1,1,1,1,0,0,0
1334,1,5,0,0,0,1,0,0,5,0,0,0,1,1,0,0,0,1,2,1,12,10,2,1,0,0,1,1,1,1,1,0,0,1,0
1335,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,1,0,0,2,0,12,10,1,1,0,0,1,1,1,1,0,0,0,1,0
1336,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,2,14,10,2,1,0,0,1,1,1,1,1,0,0,1,0
1337,1,4,0,0,1,0,0,1,6,0,0,0,0,1,0,0,0,0,2,0,8,8,2,1,0,0,1,1,1,1,1,1,0,1,0
1338,1,6,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,10,10,6,1,0,0,0,1,0,1,0,1,1,1,0
1339,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,15,10,2,1,0,0,1,1,1,1,0,1,0,0,0
1340,0,3,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,-2,0,10,10,1,1,0,0,1,1,1,1,1,1,0,0,0
1341,1,4,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,2,1,10,8,2,1,0,0,0,1,1,4,1,1,0,0,0
1342,0,6,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,-1,0,14,10,1,1,0,0,1,1,2,1,0,0,0,1,0
1343,0,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,-1,0,14,10,1,1,0,0,1,1,2,1,1,1,0,1,0
1344,1,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,1,2,0,10,10,1,1,0,0,1,1,1,2,1,0,0,1,0
1345,0,6,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,-2,0,15,10,1,1,0,0,1,1,0,1,1,0,0,0,0
1346,1,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,2,0,15,10,1,1,0,0,1,1,-1,2,1,0,0,1,0
1347,0,4,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,15,10,1,1,0,0,1,1,1,1,1,1,0,0,0
1348,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,14,10,1,1,1,0,1,1,2,1,1,1,0,1,0
1349,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,-1,0,12,8,1,1,0,0,1,1,-1,1,1,1,0,1,0
1350,1,3,0,1,0,0,0,0,6,0,0,0,0,1,0,0,0,0,2,0,12,12,1,1,0,0,0,1,-2,2,0,0,0,1,0
1351,0,6,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,8,10,1,1,0,0,0,1,1,1,0,1,0,0,1
1352,0,4,0,0,1,0,0,0,6,0,0,0,0,1,0,1,0,1,2,0,10,10,1,1,0,0,1,1,2,1,1,1,0,1,0
1353,1,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,12,8,1,1,0,1,1,1,-1,1,1,0,0,1,0
1354,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,-2,0,14,10,1,1,0,0,1,1,1,1,0,1,1,1,0
1355,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,15,12,1,1,1,0,1,1,1,1,1,1,0,1,0
1356,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,14,12,1,1,0,0,1,1,1,1,1,0,0,1,0
1357,0,4,0,0,1,0,0,0,4,0,0,1,0,0,1,1,0,1,2,0,15,12,1,1,0,0,1,1,1,1,1,0,0,1,0
1358,1,1,0,0,0,0,0,1,5,0,0,0,1,1,0,0,1,0,2,1,12,12,1,1,0,0,1,1,1,1,0,0,0,1,0
1359,0,2,1,0,0,0,0,1,6,0,0,0,0,1,1,1,0,1,-1,3,12,11,1,1,0,0,1,1,2,1,1,0,0,1,0
1360,0,5,0,0,0,1,0,0,6,0,0,0,0,1,0,1,0,0,-1,0,15,10,2,1,0,0,1,1,1,1,0,1,0,1,0
1361,1,2,1,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,-2,0,10,10,5,1,1,0,1,1,1,5,0,1,0,1,0
1362,1,6,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,-2,0,8,10,6,1,1,0,0,1,-1,6,1,1,1,1,1
1363,0,4,0,0,1,0,0,1,5,0,0,0,1,1,0,0,0,1,2,0,12,11,1,1,0,0,1,1,1,1,1,1,0,1,0
1364,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,-1,0,8,10,2,1,0,0,1,1,2,1,0,1,0,0,0
1365,0,2,1,0,0,0,0,1,4,0,0,1,0,0,0,0,1,0,1,0,15,8,1,1,0,1,0,1,1,1,1,0,0,0,0
1366,1,4,0,0,1,0,0,0,6,0,0,0,0,1,0,1,0,0,2,0,10,10,1,1,0,1,1,1,1,1,1,1,0,1,0
1367,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,2,0,14,8,1,1,0,0,1,1,1,1,1,1,0,1,0
1368,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,1,1,0,2,3,8,8,2,1,0,0,0,1,1,2,1,1,0,0,0
1369,1,6,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,2,0,12,10,6,1,1,0,1,1,-2,1,1,0,0,0,0
1370,0,2,1,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,1,1,14,12,1,1,0,0,1,1,2,1,1,1,1,1,1
1371,0,6,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,15,10,2,1,0,0,0,1,-1,1,0,1,0,0,0
1372,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,-1,0,14,12,1,1,0,0,1,1,1,1,0,1,0,0,0
1373,1,6,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,2,0,12,10,4,1,0,0,1,1,1,2,0,1,0,1,0
1374,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,10,10,1,1,0,0,1,1,1,1,0,1,0,0,0
1375,0,3,0,1,0,0,0,1,3,0,1,0,0,0,1,0,1,0,-2,0,12,10,1,1,0,1,0,1,2,1,1,0,0,0,1
1376,0,3,0,1,0,0,0,0,6,0,0,0,0,1,1,1,0,1,2,0,10,12,1,1,0,0,1,1,2,1,0,0,0,1,1
1377,1,2,1,0,0,0,0,1,5,0,0,0,1,1,1,0,1,0,-1,0,8,10,1,1,0,1,1,1,1,2,1,0,0,1,0
1378,0,4,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,12,10,1,1,1,0,0,1,1,1,0,1,1,1,1
1379,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,1,0,0,1,0,15,10,1,1,0,0,0,1,1,1,0,1,1,1,1
1380,1,4,0,0,1,0,0,0,6,0,0,0,0,1,0,0,0,0,2,0,14,10,1,1,1,0,0,1,1,2,1,1,0,0,1
1381,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,2,0,10,8,1,1,0,0,1,1,1,1,0,0,0,1,0
1382,0,2,1,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,1,0,12,10,2,1,0,0,1,1,1,2,1,0,0,1,0
1383,0,4,0,0,1,0,0,1,4,0,0,1,0,0,0,0,0,0,2,0,10,10,1,1,0,0,1,1,2,1,0,1,0,0,0
1384,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,2,0,12,10,1,1,0,0,1,1,2,1,1,0,0,0,0
1385,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,2,0,15,10,1,1,0,0,1,1,0,1,1,0,0,0,0
1386,0,4,0,0,1,0,0,0,6,0,0,0,0,1,0,1,0,1,2,0,15,10,1,1,0,0,1,1,1,2,1,1,0,0,0
1387,1,2,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,14,10,1,1,0,0,1,1,0,2,1,0,0,1,0
1388,0,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,15,12,1,1,0,1,1,1,0,1,1,0,0,1,1
1389,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,1,0,0,-2,0,14,8,1,1,0,0,0,1,2,1,1,0,0,1,0
1390,1,5,0,0,0,1,0,1,6,0,0,0,0,1,0,1,0,0,-1,2,8,8,1,1,0,0,1,1,-1,1,1,0,0,1,0
1391,0,4,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,1,2,0,8,10,1,1,0,0,1,1,1,1,1,0,0,1,0
1392,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,1,0,15,12,1,1,0,0,0,1,2,1,1,1,1,1,1
1393,1,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,1,1,0,8,10,1,1,0,0,1,1,1,1,0,0,0,1,0
1394,0,3,0,1,0,0,0,1,4,0,0,1,0,0,1,0,0,0,2,0,12,10,1,1,0,1,1,1,1,1,0,1,0,0,0
1395,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,1,0,1,0,10,10,2,1,0,1,0,1,1,1,0,1,0,0,0
1396,0,6,0,0,0,0,1,-999,-999,-999,-999,-999,-999,-999,0,1,0,0,-999,0,15,10,4,1,0,0,1,1,2,4,0,1,0,1,0
1397,0,5,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,12,10,1,1,0,0,1,1,1,1,1,1,0,0,0
1398,1,6,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,15,12,2,1,0,0,1,1,0,1,1,0,0,1,0
1399,0,5,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,12,10,1,1,0,0,1,1,1,1,1,1,0,0,0
1400,0,5,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,15,10,2,1,0,0,1,1,0,1,1,0,0,1,0
1401,1,3,0,1,0,0,0,1,4,0,0,1,0,0,1,0,1,0,2,0,12,10,5,1,0,0,1,1,2,5,0,1,0,1,0
1402,0,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,8,10,2,1,0,0,0,1,2,1,1,1,1,0,0
1403,1,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,8,10,1,1,0,1,1,1,0,5,1,0,0,0,1
1404,0,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,2,0,10,10,1,1,0,0,1,1,1,1,1,1,0,0,0
1405,0,4,0,0,1,0,0,1,5,0,0,0,1,1,0,0,0,1,2,0,10,10,1,1,0,1,1,1,1,1,1,1,0,0,0
1406,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2,0,14,8,1,1,0,0,1,1,2,1,1,1,1,0,0
1407,0,5,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,2,1,10,12,1,1,1,0,0,1,1,1,0,0,0,1,0
1408,0,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,12,10,1,1,0,0,1,1,1,1,1,0,0,1,0
1409,0,4,0,0,1,0,0,1,4,0,0,1,0,0,0,0,1,0,1,0,14,10,1,1,0,0,0,1,1,1,0,1,1,0,1
1410,0,5,0,0,0,1,0,1,6,0,0,0,0,1,0,0,0,1,1,1,10,10,1,1,0,0,1,1,2,1,0,0,0,1,0
1411,0,2,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2,0,12,11,1,1,0,0,1,1,2,2,1,0,0,1,0
1412,0,5,0,0,0,1,0,0,6,0,0,0,0,1,0,1,0,1,2,1,8,12,1,1,0,0,1,1,1,1,1,1,0,0,0
1413,0,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,14,10,1,1,0,0,1,1,1,1,1,1,0,0,0
1414,0,5,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,2,0,15,10,2,1,0,0,1,1,1,2,1,0,0,0,0
1415,0,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,15,10,1,1,0,0,0,1,1,1,1,1,0,1,0
1416,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,2,1,12,11,2,1,1,0,1,1,1,1,1,0,0,1,0
1417,1,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,12,10,1,1,0,0,1,1,-1,1,1,1,1,1,1
1418,0,6,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,12,10,2,1,0,0,1,1,1,2,1,1,0,0,0
1419,1,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,0,2,2,8,10,1,1,0,0,1,1,0,1,1,1,1,1,0
1420,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,0,1,0,1,0,14,10,1,1,0,0,0,1,1,1,1,1,0,0,0
1421,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,1,12,11,1,1,0,0,1,1,2,1,0,1,0,0,0
1422,1,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,2,0,12,10,1,1,1,0,1,1,-1,1,1,1,1,1,1
1423,1,4,0,0,1,0,0,0,3,0,1,0,0,0,1,0,1,0,2,1,12,12,1,1,0,0,0,1,-2,1,1,0,0,1,0
1424,0,4,0,0,1,0,0,1,6,0,0,0,0,1,0,0,0,1,1,1,12,10,1,1,0,0,1,1,1,1,1,1,0,1,0
1425,1,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,2,2,12,10,1,1,1,0,1,1,-1,2,1,1,0,1,0
1426,0,3,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,14,10,4,1,0,0,1,1,1,1,1,1,0,1,1
1427,0,4,0,0,1,0,0,0,6,0,0,0,0,1,1,1,0,0,-1,0,8,12,2,1,0,0,1,1,1,2,0,0,0,1,0
1428,0,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,-2,0,10,12,1,1,0,0,1,1,1,1,1,0,0,1,0
1429,0,6,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,10,10,3,1,0,0,0,1,-1,1,1,1,0,0,0
1430,0,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,0,-1,0,15,10,2,1,0,0,1,1,2,1,0,0,0,0,0
1431,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,0,1,0,2,2,15,10,1,1,0,0,1,1,1,1,1,0,0,1,0
1432,1,4,0,0,1,0,0,1,5,0,0,0,1,1,0,0,1,0,-1,0,14,10,1,1,0,0,1,1,-1,1,1,0,0,1,1
1433,1,2,1,0,0,0,0,1,5,0,0,0,1,1,1,1,1,0,2,1,8,10,1,1,0,0,0,1,-1,1,1,1,0,1,0
1434,0,4,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,12,10,1,1,0,0,1,1,0,1,1,0,0,0,0
1435,1,4,0,0,1,0,0,1,4,0,0,1,0,0,0,0,0,1,1,0,8,10,1,1,0,1,1,1,0,1,1,0,0,1,0
1436,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,-2,0,12,10,1,1,0,0,1,1,1,1,0,1,0,0,0
1437,0,6,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,-2,0,15,10,1,1,0,0,0,1,1,1,0,1,1,1,1
1438,1,3,0,1,0,0,0,1,4,0,0,1,0,0,0,0,0,1,0,0,10,12,1,1,0,0,1,1,1,2,1,0,0,0,0
1439,1,4,0,0,1,0,0,1,4,0,0,1,0,0,1,0,1,0,2,1,12,10,1,1,1,0,0,1,1,5,1,0,0,0,0
1440,0,2,1,0,0,0,0,1,3,0,1,0,0,0,1,0,1,0,2,0,14,10,1,1,0,0,0,1,1,1,1,0,0,1,0
1441,0,6,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,-999,0,12,10,1,1,0,0,1,1,1,1,0,0,0,1,0
1442,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,0,1,0,2,1,8,8,1,1,0,0,1,1,-1,1,1,1,0,0,0
1443,1,2,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,12,11,1,1,0,1,0,1,-1,1,1,0,0,1,0
1444,0,4,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,12,10,1,1,0,0,0,1,1,1,1,0,0,0,0
1445,0,2,1,0,0,0,0,0,6,0,0,0,0,1,1,1,0,0,2,0,10,8,1,1,0,0,1,1,1,1,1,1,0,1,0
1446,1,3,0,1,0,0,0,0,4,0,0,1,0,0,1,1,0,0,2,1,12,8,1,1,0,0,1,1,1,3,1,0,0,1,0
1447,0,2,1,0,0,0,0,1,5,0,0,0,1,1,1,0,0,0,-1,0,14,10,1,1,0,1,1,1,2,1,1,1,0,1,0
1448,1,4,0,0,1,0,0,1,5,0,0,0,1,1,1,0,1,0,2,1,15,10,1,1,0,0,0,1,1,1,1,0,0,1,0
1449,0,4,0,0,1,0,0,0,4,0,0,1,0,0,0,0,1,0,2,1,15,8,2,1,0,0,0,1,1,1,1,1,0,0,0
1450,0,1,0,0,0,0,0,-999,6,0,0,0,0,1,0,1,0,0,-1,1,12,11,1,1,0,0,1,1,-999,1,1,0,0,1,0
1451,0,2,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,2,1,12,10,1,1,0,0,0,1,1,1,1,1,0,0,0
1452,0,5,0,0,0,1,0,1,5,0,0,0,1,1,0,0,0,1,2,0,15,10,1,1,0,0,1,1,1,1,0,1,0,1,0
1453,0,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,12,8,1,1,0,0,0,1,2,1,1,0,0,1,0
1454,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,-1,0,14,10,1,1,0,0,1,1,1,1,1,1,0,1,0
1455,0,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,-1,0,10,10,1,1,0,0,0,1,1,3,1,1,0,1,0
1456,1,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,15,10,1,1,0,0,1,1,-1,1,1,0,0,1,0
1457,1,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,2,0,14,8,2,1,0,0,1,1,1,2,1,1,0,1,0
1458,0,1,0,0,0,0,0,0,5,0,0,0,1,1,1,0,0,0,-999,1,12,10,1,1,0,0,1,1,1,2,1,1,0,0,0
1459,1,3,0,1,0,0,0,1,4,0,0,1,0,0,1,0,1,0,2,1,12,11,1,1,0,0,1,1,-1,1,1,0,0,0,1
1460,0,3,0,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,14,12,1,1,0,0,0,1,-1,1,1,0,1,0,0
1461,1,2,1,0,0,0,0,1,5,0,0,0,1,1,1,0,0,1,-1,1,10,8,1,1,0,0,1,1,1,1,1,0,0,1,0
1462,1,6,0,0,0,0,1,0,6,0,0,0,0,1,0,1,0,0,-999,0,10,12,6,1,0,0,0,1,2,1,0,0,0,1,0
1463,0,5,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,2,0,14,10,1,1,0,0,1,1,1,1,1,1,0,1,0
1464,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,-2,0,12,11,1,1,0,0,0,1,-1,2,1,0,1,0,1
1465,1,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,3,14,12,1,1,1,0,1,1,1,6,1,0,0,1,0
1466,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,1,-2,0,10,10,2,1,0,1,1,1,1,1,1,0,0,1,0
1467,0,6,0,0,0,0,1,1,6,0,0,0,0,1,0,1,0,0,2,0,15,10,1,1,0,0,1,1,2,1,0,1,0,0,0
1468,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,12,11,1,1,0,0,-999,1,0,1,1,1,0,0,0
1469,1,4,0,0,1,0,0,0,4,0,0,1,0,0,0,0,1,0,2,0,12,11,1,1,0,0,0,1,1,1,1,0,0,1,0
1470,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,1,1,0,-1,1,12,12,1,1,0,0,1,1,1,1,1,1,0,0,0
1471,1,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,1,2,0,12,10,2,1,0,0,1,1,1,5,0,1,0,1,0
1472,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,1,0,12,10,1,1,0,0,0,1,0,1,0,1,1,0,0
1473,0,4,0,0,1,0,0,-999,4,0,0,1,0,0,0,0,0,0,2,-999,12,11,1,1,0,0,1,1,2,1,1,0,0,1,0
1474,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,-1,2,14,12,1,1,1,1,0,1,1,1,1,0,0,0,1
1475,0,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,15,8,2,1,0,1,1,1,1,1,1,0,0,1,1
1476,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,10,8,1,1,0,0,1,1,2,1,1,0,0,1,0
1477,1,3,0,1,0,0,0,1,4,0,0,1,0,0,0,0,1,0,2,2,12,10,1,1,0,0,1,1,-1,1,1,0,0,1,0
1478,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,10,12,1,8,0,0,0,1,1,2,1,1,0,0,1
1479,1,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,1,2,1,10,8,1,1,0,1,1,1,1,1,1,0,0,1,0
1480,0,6,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,12,10,4,1,1,0,0,1,1,2,1,0,0,1,0
1481,0,3,0,1,0,0,0,0,4,0,0,1,0,0,1,0,0,0,-1,0,12,8,1,1,0,1,1,1,2,1,1,0,0,1,0
1482,1,3,0,1,0,0,0,1,5,0,0,0,1,1,0,0,1,0,-2,0,10,10,1,1,0,1,1,1,-2,1,1,0,0,1,0
1483,0,2,1,0,0,0,0,1,4,0,0,1,0,0,0,0,0,1,2,0,10,10,1,1,0,0,1,1,1,1,1,0,0,1,0
1484,1,4,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,2,0,14,10,1,1,0,0,1,1,1,1,1,0,0,1,0
1485,1,4,0,0,1,0,0,1,6,0,0,0,0,1,0,0,0,0,2,0,15,10,1,1,0,0,1,1,-1,1,0,1,1,1,1
1486,0,4,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,-2,0,15,10,1,1,0,0,1,1,1,3,1,1,0,1,0
1487,0,4,0,0,1,0,0,0,4,0,0,1,0,0,1,0,0,0,2,0,15,10,2,1,0,0,1,1,1,1,1,1,1,0,0
1488,0,4,0,0,1,0,0,0,6,0,0,0,0,1,1,1,0,1,-1,0,12,10,1,1,0,0,1,1,2,1,0,1,0,1,0
1489,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,0,0,1,2,1,15,8,2,1,1,0,1,1,-2,1,1,0,0,1,0
1490,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,1,-999,0,8,10,1,1,1,0,1,1,-1,1,1,1,1,1,1
1491,0,3,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,2,0,12,10,2,1,0,0,1,1,0,2,0,1,0,0,0
1492,0,2,1,0,0,0,0,1,5,0,0,0,1,1,0,0,1,0,-2,1,12,10,2,1,0,0,1,1,1,1,1,1,0,0,0
1493,1,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,2,0,10,10,1,1,1,0,1,1,0,4,0,1,1,1,1
1494,1,5,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,2,1,8,10,1,1,1,0,1,1,-2,1,1,0,0,0,0
1495,1,3,0,1,0,0,0,1,6,0,0,0,0,1,1,0,0,1,2,0,10,10,1,1,0,0,1,1,-2,1,1,1,1,0,0
1496,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,2,1,15,10,2,1,0,0,0,1,1,1,1,1,0,0,0
1497,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,1,0,0,-2,0,15,10,1,1,0,0,1,1,1,1,1,1,0,0,1
1498,0,2,1,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,-2,0,14,10,2,1,0,1,1,1,0,1,1,1,1,1,1
1499,0,2,1,0,0,0,0,1,5,0,0,0,1,1,1,0,1,0,2,1,12,10,1,1,0,0,1,1,2,1,1,0,0,1,1
1500,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,12,10,1,1,1,0,0,1,1,2,1,0,0,0,0
1501,0,4,0,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,2,0,8,10,2,1,0,0,1,1,2,2,1,1,0,0,0
1502,0,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,15,12,1,1,0,1,1,1,1,1,1,0,0,1,0
1503,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,2,0,15,10,1,1,0,0,1,1,1,1,1,1,1,0,1
1504,1,2,1,0,0,0,0,1,5,0,0,0,1,1,0,0,1,0,-1,0,10,10,1,1,0,1,1,1,0,1,1,0,0,1,0
1505,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,2,0,8,10,1,1,0,0,0,1,-1,1,1,1,0,1,0
1506,0,3,0,1,0,0,0,1,5,0,0,0,1,1,0,0,1,0,-2,0,10,10,2,1,0,0,1,1,-1,1,1,1,0,1,0
1507,0,5,0,0,0,1,0,0,6,0,0,0,0,1,0,0,0,0,2,1,14,10,1,1,0,0,1,1,2,1,1,1,1,1,1
1508,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,0,0,1,2,2,12,11,1,1,0,0,1,1,-1,1,1,0,0,1,0
1509,0,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,2,0,12,10,1,1,0,0,1,1,1,1,1,0,0,0,1
1510,1,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,2,0,10,10,1,1,0,0,0,1,-1,1,1,0,0,1,0
1511,0,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,1,12,10,1,11,0,0,1,1,1,1,0,1,0,0,0
1512,1,5,0,0,0,1,0,1,5,0,0,0,1,1,0,1,0,1,2,0,8,10,1,1,0,0,1,1,-2,1,1,1,1,1,1
1513,1,3,0,1,0,0,0,1,6,0,0,0,0,1,0,0,0,0,2,0,8,10,1,1,0,0,0,1,-1,1,1,1,0,0,0
1514,0,6,0,0,0,0,1,-999,-999,-999,-999,-999,-999,-999,0,1,0,0,2,0,10,10,1,1,0,0,1,1,-1,6,0,0,0,1,0
1515,1,6,0,0,0,0,1,1,6,0,0,0,0,1,0,1,0,0,2,0,12,10,1,1,0,0,1,1,1,1,0,0,0,1,1
1516,0,2,1,0,0,0,0,1,3,0,1,0,0,0,1,0,1,0,2,0,12,10,1,1,0,0,0,1,0,1,1,1,0,0,0
1517,1,6,0,0,0,0,1,1,6,0,0,0,0,1,0,1,0,0,2,0,10,10,5,1,0,0,1,1,-1,1,1,0,0,1,0
1518,0,3,0,1,0,0,0,0,4,0,0,1,0,0,1,0,1,0,1,0,10,12,1,1,0,0,0,1,1,1,1,1,0,1,0
